id,ib_var_2,icn_var_22,ico_var_25,if_var_68,if_var_78,ob_target
764,0,2,4,2056,3.3415,yes
765,0,2,4,308.4,45.5685,no
766,0,2,4,308.4,5.5366,no
767,0,2,3,2570,3.2683,no
768,1,2,4,1028,3.2439,no
769,1,4,3,8738,1.5854,no
770,0,2,5,719.6,11.4634,no
771,1,2,4,6168,17.2683,no
772,1,2,4,8738,9.6341,no
773,1,2,5,1028,15.7317,no
774,1,4,3,8738,1.878,no
775,0,2,4,822.4,7.5366,yes
776,0,4,5,2577.5,6.5122,no
777,1,2,4,5140,9.0488,no
778,0,2,4,6990.4,25.0244,no
779,1,2,5,822.4,4.3171,yes
780,1,2,4,205.6,19.439,no
781,1,2,4,806.4,5.8049,no
782,0,2,3,3084,45.5685,no
783,0,3,3,1028,2.5366,no
784,1,3,4,8738,5,no
785,1,3,4,822.4,18.9024,no
786,1,2,4,1542,9.2927,no
787,1,2,5,1542,6.5122,no
788,0,3,3,3084,2.2439,no
789,1,2,4,3084,6.122,yes
790,0,2,4,719.6,3.5122,no
791,1,2,4,514,16,no
792,1,3,5,1439.2,22.9024,no
793,1,2,4,1028,5.9024,no
794,0,2,4,2261.6,2.4146,no
795,1,2,4,308.4,4.0732,no
796,1,2,5,1028,5.3171,yes
797,1,2,4,2056,16.3659,no
798,1,2,3,514,2.9024,no
799,1,2,4,2056,5.2683,no
800,0,2,3,308.4,7.9024,no
801,1,2,4,8224,10.5366,no
802,0,2,3,822.4,1.6098,no
803,1,2,4,822.4,5.0732,yes
804,0,2,4,1028,23.7805,no
805,1,2,4,5140,12.561,no
806,1,2,3,2056,2.8537,no
807,0,2,5,822.4,10.8293,no
808,0,2,4,704.9,20.439,no
809,0,2,4,4112,6.122,no
810,0,2,4,514,3.4878,no
811,1,2,4,2570,6.8293,no
812,1,1,4,1534.5,2.8537,no
813,1,2,4,1028,6.0732,no
814,0,2,5,308.4,5.6829,no
815,1,1,5,2056,4.4878,no
816,1,3,4,1233.6,8.7561,no
817,1,2,5,1028,3.561,no
818,0,2,3,205.6,7.5122,no
819,0,1,4,6168,3.3659,no
820,1,3,3,1028,9.4146,no
821,1,1,5,5140,4.5366,yes
822,1,2,4,616.8,28.4634,no
823,0,2,4,514,3.8293,no
824,1,2,4,719.6,6.6585,no
825,0,3,4,1028,16.9756,no
826,0,4,4,1028,6.3415,no
827,1,3,3,8224,2.6585,no
828,1,2,5,4112,16.4878,no
829,1,2,3,1233.6,19.9268,no
830,1,2,3,1028,2.122,no
831,0,2,4,3598,1.5854,no
832,0,3,4,435,15.2439,no
833,0,2,5,3598,6.2439,no
834,1,2,4,616.8,20.878,no
835,1,3,4,308.4,19.5854,no
836,1,2,4,719.6,7.2927,no
837,1,2,5,2056,19.5854,no
838,1,2,4,616.8,28.6829,no
839,1,3,4,1028,6.561,no
840,1,2,4,5140,30,no
841,1,2,5,4112,0.0732,no
842,1,3,5,3084,3,no
843,1,2,3,2467.2,1.7805,no
844,1,2,4,1542,8.2195,no
845,0,4,4,1644.8,19.9756,yes
846,0,2,5,411.2,5.2927,no
847,1,3,4,3598,10.0976,no
848,1,2,4,1028,19.0732,no
849,1,2,5,1028,16.0732,no
850,0,2,4,514,2.439,no
851,0,2,4,1336.4,5.2439,no
852,1,2,3,719.6,1.8537,no
853,0,2,3,3084,2.2439,no
854,1,2,5,2570,14.7317,no
855,1,4,4,1542,11.5854,no
856,1,2,4,2056,24.0976,no
857,1,2,3,3084,3.878,no
858,0,2,4,3598,6.878,no
859,1,2,5,719.6,12.1463,no
860,1,2,3,1028,9.1707,no
861,1,2,4,4626,23.0732,no
862,1,2,3,6168,20.6098,no
863,1,2,3,1028,2.2683,no
864,1,2,3,1531.5,3.0244,no
